jeeyalal,jeeyelel66@fgtsoft.site,Ram@12345,9272226205,517502,589/56v,ajaynarayan road,Tirupati,ANDHRA PRADESH,India
sachinkumaltaneja,sechinkumelteneje26@fgtsoft.site,Ram@12345,8628959405,516003,22/35b,kuldeep mutt,Kadapa,ANDHRA PRADESH,India
chanderpal,chenderpel22@fgtsoft.site,Ram@12345,9999379743,530010,146/94n,krishan mutt,Visakhapatnam,ANDHRA PRADESH,India
arjunyadav,erjunyedev26@fgtsoft.site,Ram@12345,8654687698,520002,360/18m,sandeepkumar halli,Vijayawada,ANDHRA PRADESH,India
arjunyadav,erjunyedev62@fgtsoft.site,Ram@12345,8962396952,517506,375/60q,sandeep road,Tirupati,ANDHRA PRADESH,India
sandeepkumar,sendeepkumer66@fgtsoft.site,Ram@12345,9869086709,530011,323/39w,farmaankhan halli,Visakhapatnam,ANDHRA PRADESH,India
ishant,ishent66@fgtsoft.site,Ram@12345,9205643065,517505,319/58e,gulfam nagar,Tirupati,ANDHRA PRADESH,India
vijaykumar,vijeykumer22@fgtsoft.site,Ram@12345,7890425937,520012,906/68r,jagdish road,Vijayawada,ANDHRA PRADESH,India
rameshmalik,remeshmelik21@fgtsoft.site,Ram@12345,9096240430,520011,104/16t,rakesh nagar,Vijayawada,ANDHRA PRADESH,India
sagartakla,segertekle66@fgtsoft.site,Ram@12345,7038994252,530019,29/29y,gopalsharma halli,Visakhapatnam,ANDHRA PRADESH,India
vishal,vishel81@fgtsoft.site,Ram@12345,8492088490,530006,795/72u,azaz mutt,Visakhapatnam,ANDHRA PRADESH,India
durganand,durgenend16@fgtsoft.site,Ram@12345,8755584485,515414,74/27i,rahul halli,Tadipatri,ANDHRA PRADESH,India
vishal,vishel84@fgtsoft.site,Ram@12345,7735653520,515411,700/77o,talim nagar,Tadipatri,ANDHRA PRADESH,India
